tokens	ner_tags	langs	spans
['Anjou' '(' 'AOC' ')']	[5 6 6 6]	['fr' 'fr' 'fr' 'fr']	['LOC: Anjou ( AOC )']
['redirection' 'John' 'Fitzgerald' 'Kennedy' ',' 'Jr' '.']	[0 1 2 2 2 2 2]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: John Fitzgerald Kennedy , Jr .']
"['|' ""'"" ""''"" 'Sédécias' ""''"" ""'""]"	[0 0 0 1 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Sédécias']
['Warri' 'Wolves' 'Football' 'Club']	[3 4 4 4]	['fr' 'fr' 'fr' 'fr']	['ORG: Warri Wolves Football Club']
"['Liste' 'des' 'communes' 'de' ""l'Yonne""]"	[5 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr']	"[""LOC: Liste des communes de l'Yonne""]"
['Reika' 'Kakiiwa' '/' 'Miyuki' 'Maeda']	[1 2 0 1 2]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Reika Kakiiwa' 'PER: Miyuki Maeda']
"[""'"" ""''"" 'Championnat' 'de' ""l'Espírito"" 'Santo' 'de' 'football' ""''"" ""'""
 '(' '36' ')']"	[0 0 3 4 4 4 4 4 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	"[""ORG: Championnat de l'Espírito Santo de football""]"
['===' 'Groupe' 'C' 'à' 'Karlovac' '===']	[0 0 0 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Karlovac']
['Rik' 'Van' 'Slycke' '(' 'BEL' ')']	[1 2 2 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Rik Van Slycke' 'LOC: BEL']
"[""'"" ""''"" 'Challenge' 'Cup' ""''"" ""'""]"	[0 0 3 4 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Challenge Cup']
"[""'"" ""''"" 'Chambéry' 'Savoie' 'Handball' ""''"" ""'""]"	[0 0 3 4 4 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Chambéry Savoie Handball']
"['Bollengo' ',' 'Cerrione' ',' 'Palazzo' 'Canavese' ',' 'Piverone' ','
 'Torrazzo' ',' 'Zimone' ',' 'Zubiena']"	[5 0 5 0 5 6 0 5 0 5 0 5 0 5]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	"['LOC: Bollengo' 'LOC: Cerrione' 'LOC: Palazzo Canavese' 'LOC: Piverone'
 'LOC: Torrazzo' 'LOC: Zimone' 'LOC: Zubiena']"
"['Laura' 'Bechtolsheimer' 'et' 'Minstral' 'Charlotte' 'Dujardin' 'et'
 'Carl' 'Hester' 'et' 'Uthopia']"	[1 2 0 0 1 2 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Laura Bechtolsheimer' 'PER: Charlotte Dujardin' 'PER: Carl Hester']
"['Sous' 'sa' 'direction' ',' 'Sergio' 'Henao' 'remporte' 'le' 'Tour' 'de'
 'Colombie' '2010' '.']"	[0 0 0 0 1 2 0 0 3 4 4 4 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Sergio Henao' 'ORG: Tour de Colombie 2010']
['Indice' 'de' 'satisfaction' 'de' 'la' 'vie']	[3 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Indice de satisfaction de la vie']
"['En' 'double' ',' 'Mate' 'Pavić' 'et' 'Michael' 'Venus' 'remportent'
 ""l'épreuve"" '7-5' ',' '7-6' 'face' 'à' 'Alexander' 'et' 'Mischa' 'Zverev'
 '.']"	[0 0 0 1 2 0 1 2 0 0 0 0 0 0 0 1 0 1 2 0]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']"	"['PER: Mate Pavić' 'PER: Michael Venus' 'PER: Alexander'
 'PER: Mischa Zverev']"
"['Arctocebus' 'calabarensis' ""''"" '(' 'J' '.']"	[5 6 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Arctocebus calabarensis']
['Irak' ',' 'Syrie' ',' 'Libye' 'et' 'Nigeria']	[5 0 5 0 5 0 5]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Irak' 'LOC: Syrie' 'LOC: Libye' 'LOC: Nigeria']
"[""'"" ""''"" 'Ducati' ""''"" ""'""]"	[0 0 3 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Ducati']
['Mollé' '(' 'habitants' ')']	[5 0 0 0]	['fr' 'fr' 'fr' 'fr']	['LOC: Mollé']
['Many' 'Adventures' 'of' 'Winnie' 'the' 'Pooh']	[3 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Many Adventures of Winnie the Pooh']
"[""''Nonante"" ""''"" 'est' 'utilisé' ',' 'entre' 'autres' ',' 'en' 'Belgique'
 ',' 'au' 'Burundi' ',' 'au' 'Luxembourg' ',' 'en' 'République'
 'démocratique' 'du' 'Congo' ',' 'au' 'Rwanda' ',' 'en' 'Savoie' ',' 'en'
 'Suisse' ',' 'en' 'Vallée' ""d'Aoste"" '...' 'même' ""s'il"" ""n'est"" 'plus'
 'usité' 'habituellement' 'en' 'France' '.']"	"[0 0 0 0 0 0 0 0 0 5 0 0 5 0 0 5 0 0 5 6 6 6 0 0 5 0 0 5 0 0 5 0 0 5 6 0 0
 0 0 0 0 0 0 5 0]"	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr' 'fr']"	"['LOC: Belgique' 'LOC: Burundi' 'LOC: Luxembourg'
 'LOC: République démocratique du Congo' 'LOC: Rwanda' 'LOC: Savoie'
 'LOC: Suisse' ""LOC: Vallée d'Aoste"" 'LOC: France']"
"[""''"" 'Plats' 'bruts' ""''""]"	[0 3 4 0]	['fr' 'fr' 'fr' 'fr']	['ORG: Plats bruts']
['Sébastien' 'Bourdais' '(' '2012–2013' ')']	[1 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Sébastien Bourdais']
['Olga' 'Rypakova14,48' 'm' '(' 'SB' ')']	[1 2 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Olga Rypakova14,48']
"[""''"" 'Larry' 'et' 'son' 'nombril' ""''""]"	[0 3 4 4 4 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Larry et son nombril']
['Sixième' 'circonscription' 'du' 'Pas-de-Calais']	[5 6 6 6]	['fr' 'fr' 'fr' 'fr']	['LOC: Sixième circonscription du Pas-de-Calais']
['Colorado' 'School' 'of' 'Mines']	[3 4 4 4]	['fr' 'fr' 'fr' 'fr']	['ORG: Colorado School of Mines']
"[""'"" ""''"" 'Honda' ""''"" ""'""]"	[0 0 3 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Honda']
"['Il' 'étudie' 'à' 'université' 'Laval' 'à' 'Montréal' ',' 'au' 'Monument'
 'national' 'et' 'au' 'collège' 'militaire' 'de' 'Saint-Jean' '.']"	[0 0 0 3 4 4 4 0 0 3 4 0 0 3 4 4 4 0]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr' 'fr' 'fr']"	"['ORG: université Laval à Montréal' 'ORG: Monument national'
 'ORG: collège militaire de Saint-Jean']"
['REDIRECTION' 'Ehime' 'Football' 'Club']	[0 3 4 4]	['fr' 'fr' 'fr' 'fr']	['ORG: Ehime Football Club']
['Centrale' 'nucléaire' 'de' 'Cruas']	[3 4 4 4]	['fr' 'fr' 'fr' 'fr']	['ORG: Centrale nucléaire de Cruas']
"[""'"" ""''"" 'Miss' 'République' 'dominicaine' ""''"" ""'""]"	[0 0 3 4 4 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Miss République dominicaine']
['Greenock' '(' 'Inverclyde' ')']	[5 0 5 0]	['fr' 'fr' 'fr' 'fr']	['LOC: Greenock' 'LOC: Inverclyde']
"[""'"" ""''"" 'David' 'de' 'la' 'Fuente' ""''"" ""'""]"	[0 0 1 2 2 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: David de la Fuente']
['Lorraine' 'Pintal' ',' 'Théâtre' 'du' 'Nouveau' 'Monde' ')']	[1 2 0 3 4 4 4 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Lorraine Pintal' 'ORG: Théâtre du Nouveau Monde']
['Il' 'joue' 'également' 'une' 'saison' 'au' 'Japon' '.']	[0 0 0 0 0 0 3 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Japon']
['Au' ',' 'la' 'Neustrie' 'est' 'envahie' 'par' 'les' 'Vikings' '.']	[0 0 0 5 0 0 0 0 3 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Neustrie' 'ORG: Vikings']
['Il' 'évolue' 'au' 'poste' 'ailier' '.']	[0 0 0 0 1 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: ailier']
"['Les' 'Imams' 'chiites' ',' 'dont' 'le' 'premier' 'est' 'ˤAlī' 'ibn'
 'Abī' 'Tālib' ',' 'sont' 'considérés' 'comme' 'infaillibles' '.']"	[0 3 4 0 0 0 0 0 1 2 2 2 0 0 0 0 0 0]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr' 'fr' 'fr']"	['ORG: Imams chiites' 'PER: ˤAlī ibn Abī Tālib']
"[""'"" ""''"" 'Asistencia' 'Asesoría' 'y' 'Administración' ""''"" ""'""]"	[0 0 3 4 4 4 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Asistencia Asesoría y Administración']
"['``' 'Drunk' 'In' 'Love' ""''""]"	[0 3 4 4 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Drunk In Love']
['==' 'Son' 'travail' 'au' 'Caire' ',' 'en' 'Égypte' '==']	[0 0 0 0 5 0 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Caire' 'LOC: Égypte']
"[""'"" ""''"" '19' ""''"" ""'"" 'Niko' 'Kranjčar']"	[0 0 0 0 0 1 2]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Niko Kranjčar']
"['``' 'Soul' 'to' 'Squeeze' ""''""]"	[0 3 4 4 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Soul to Squeeze']
['Liste' 'des' 'communes' 'de' 'la' 'Nièvre']	[5 6 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Liste des communes de la Nièvre']
"[""''"" 'Beyoncé' ""''"" '–' 'Beyoncé']"	[0 3 0 0 1]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Beyoncé' 'PER: Beyoncé']
"['Championnat' 'de' 'Côte' ""d'Ivoire"" 'de' 'football']"	[3 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	"[""ORG: Championnat de Côte d'Ivoire de football""]"
['Opika' 'von' 'Méray' 'Horváth']	[1 2 2 2]	['fr' 'fr' 'fr' 'fr']	['PER: Opika von Méray Horváth']
['Régions' 'historiques' 'de' 'Roumanie']	[5 6 6 6]	['fr' 'fr' 'fr' 'fr']	['LOC: Régions historiques de Roumanie']
['Michael' 'McKean' '(' 'V.Q' '.']	[1 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Michael McKean']
"[""'"" ""''"" 'B36' 'Tórshavn' ""''"" ""'""]"	[0 0 3 4 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: B36 Tórshavn']
"['|' 'DVD' ""''Divers"" 'droite' ""''""]"	[0 3 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: DVD']
['Centrale' 'nucléaire' 'Enrico' 'Fermi']	[3 4 4 4]	['fr' 'fr' 'fr' 'fr']	['ORG: Centrale nucléaire Enrico Fermi']
['Sydney' '-' '16' '277' 'spectateurs']	[5 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Sydney']
['===' 'Évolutions' 'aux' 'États-Unis' '===']	[0 0 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: États-Unis']
"[""'"" ""''"" 'Espérance' 'sportive' 'de' 'Zarzis' ""'"" ""''""]"	[0 0 3 4 4 4 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Espérance sportive de Zarzis']
['Otis' 'Turner' '(' 'controversé' ')']	[1 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Otis Turner']
['Conseil' 'de' 'sécurité' 'nationale']	[3 4 4 4]	['fr' 'fr' 'fr' 'fr']	['ORG: Conseil de sécurité nationale']
['Rue' 'Saint-Paul' '(' 'Montréal' ')']	[3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Rue Saint-Paul ( Montréal )']
"['Il' 'évolue' 'actuellement' 'au' 'poste' ""d'attaquant"" 'au' 'Galaxy'
 'de' 'Los' 'Angeles' '.']"	[0 0 0 0 0 0 0 3 4 4 4 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Galaxy de Los Angeles']
['Autorité' 'provisoire' 'de' 'la' 'coalition']	[5 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Autorité provisoire de la coalition']
['Milan' '-' 'Vérone' '-' 'Venise']	[5 0 5 0 5]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Milan' 'LOC: Vérone' 'LOC: Venise']
['Jenner' '(' 'Göllstock' ')' ',']	[5 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Jenner']
"['Roy' 'Skelton' '—' ""''Norton"" ""''""]"	[1 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Roy Skelton']
['John' 'Lennon' '-' 'Paul' 'McCartney']	[1 2 0 1 2]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: John Lennon' 'PER: Paul McCartney']
"[""'"" ""''"" 'Corse-du-Sud' ""''"" ""'""]"	[0 0 5 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Corse-du-Sud']
['Tournoi' 'de' 'tennis' 'de' 'Memphis']	[3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Tournoi de tennis de Memphis']
"[""'"" ""''"" 'Ivan' 'Santaromita' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Ivan Santaromita']
"['Céline' 'Dion' 'chante' 'Noël' ""''""]"	[3 4 4 4 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Céline Dion chante Noël']
"['Alfred' 'J.' 'Kwak' ""''""]"	[1 2 2 0]	['fr' 'fr' 'fr' 'fr']	['PER: Alfred J. Kwak']
"[""'"" ""''"" 'Amadou' 'et' 'Mariam' '-' 'Folila' ""''"" ""'"" ""''""]"	[0 0 3 4 4 0 3 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Amadou et Mariam' 'ORG: Folila']
['Elle' 'marque' 'le' 'début' 'des' 'lignes' 'Ryōmō' 'et' 'Mito' '.']	[0 0 0 0 0 0 3 0 3 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Ryōmō' 'ORG: Mito']
['Stefan' 'Edberg' 'Anders' 'Järryd' '(' '5' ')']	[1 2 1 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Stefan Edberg' 'PER: Anders Järryd']
"[""''"" 'Ulysse' 'Diallo' ""''"" ""'""]"	[0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Ulysse Diallo']
"['Les' 'Romains' 'eurent' 'rapidement' ""l'avantage"" '.']"	[0 5 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Romains']
['Abbaye' 'aux' 'Dames' 'de' 'Saintes']	[3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Abbaye aux Dames de Saintes']
['To' 'Venus' 'and' 'Back']	[3 4 4 4]	['fr' 'fr' 'fr' 'fr']	['ORG: To Venus and Back']
"[""''Immortalité"" 'à' 'vendre' ""''"" '(' 'Dupuis' ',' '1996' ')']"	[0 0 0 0 0 3 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Dupuis' 'LOC: 1996']
"[""''Uppskjutet"" ""''"" '-' 'Liseberg']"	[0 0 0 5]	['fr' 'fr' 'fr' 'fr']	['LOC: Liseberg']
"[""'"" ""''"" 'Caroline' 'Seger' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Caroline Seger']
['Louis' 'le' 'Pieux']	[1 2 2]	['fr' 'fr' 'fr']	['PER: Louis le Pieux']
['REDIRECTION' 'Houari' 'Boumédiène' '(' 'Guelma' ')']	[0 5 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Houari Boumédiène ( Guelma )']
['Naso' '(' 'poisson' ')']	[5 6 6 6]	['fr' 'fr' 'fr' 'fr']	['LOC: Naso ( poisson )']
['**' 'Grande' 'Mosquée' 'de' 'Paris']	[0 3 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Grande Mosquée de Paris']
['Charles' 'II' 'de' 'Cossé']	[1 2 2 2]	['fr' 'fr' 'fr' 'fr']	['PER: Charles II de Cossé']
['REDIRECTION' 'Championnat' 'des' 'îles' 'Féroé' 'de' 'football' '1997']	[0 5 6 6 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Championnat des îles Féroé de football 1997']
['Elle' 'se' 'rencontre' 'à' 'Basilan' 'et' 'Mindanao' '.']	[0 0 0 0 5 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Basilan' 'LOC: Mindanao']
['La' 'Corée' 'du' 'Nord']	[0 5 6 6]	['fr' 'fr' 'fr' 'fr']	['LOC: Corée du Nord']
['Iraqi' 'National' 'Intelligence' 'Service']	[3 4 4 4]	['fr' 'fr' 'fr' 'fr']	['ORG: Iraqi National Intelligence Service']
['Rodolfo' 'González' '(' '2010-2012' ')']	[1 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Rodolfo González']
['Sigi' 'Renz' 'Theo' 'Verschueren' 'Rik' 'Van' 'Looy']	[1 2 1 2 1 2 2]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Sigi Renz' 'PER: Theo Verschueren' 'PER: Rik Van Looy']
"[""'"" ""''"" 'Rubens' 'Barrichello' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Rubens Barrichello']
['Tribus' 'unies' 'de' 'Nouvelle-Zélande']	[5 6 6 6]	['fr' 'fr' 'fr' 'fr']	['LOC: Tribus unies de Nouvelle-Zélande']
['Ruud' 'van' 'Nistelrooy' '(' '2' ')']	[1 2 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Ruud van Nistelrooy']
['Velika' 'Kruševica' '(' 'Kruševac' ')']	[5 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Velika Kruševica ( Kruševac )']
"['Hyères' ""''"" '(' 'km' '13' ')' ""''""]"	[5 0 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Hyères']
['Turquie' '(' 'les' 'deux' 'sous' 'espèces' ')']	[5 0 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Turquie']
"['Cadets' 'royaux' 'de' ""l'armée"" 'canadienne' ',']"	[3 4 4 4 4 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	"[""ORG: Cadets royaux de l'armée canadienne""]"
['***' 'Superprestige' '5' ',' 'Hamme']	[0 3 4 0 5]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Superprestige 5' 'LOC: Hamme']
"['I' 'Love' 'Rock' ""'n"" ""'"" 'Roll']"	[3 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	"[""ORG: I Love Rock 'n ' Roll""]"
"['Terence' 'Young27' '497' ""''"" '42,50' '%' ""''""]"	[1 2 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Terence Young27']
['REDIRECTION' 'Jan' 'Frans' 'Willems']	[0 1 2 2]	['fr' 'fr' 'fr' 'fr']	['PER: Jan Frans Willems']
"['``' 'Skirt' ',' 'Hirari' ""''""]"	[0 3 4 4 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Skirt , Hirari']
"[""'"" ""''"" 'Jakub' 'Smrž' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Jakub Smrž']
['T' '&' 'A' 'San' 'Marino']	[3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: T & A San Marino']
"[""'"" ""''"" 'Kimberly' 'Po' 'Donald' 'Johnson']"	[0 0 1 2 1 2]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Kimberly Po' 'PER: Donald Johnson']
['Jaanus' 'Kuum' '(' 'NOR' ')' '(' 'E' ')']	[1 2 0 5 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Jaanus Kuum' 'LOC: NOR']
"['Serial' 'Experiments' 'Lain' ""''""]"	[3 4 4 0]	['fr' 'fr' 'fr' 'fr']	['ORG: Serial Experiments Lain']
"['RAW' '(' 'format' ""d'image"" ')']"	[1 2 2 2 2]	['fr' 'fr' 'fr' 'fr' 'fr']	"[""PER: RAW ( format d'image )""]"
['JD' '(' 'S' ')' '-centristes' 'de' 'gauche' '0' '%']	[3 4 4 4 4 4 4 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: JD ( S ) -centristes de gauche']
['REDIRECTION' 'Coopérative' 'de' 'travail' 'associé']	[0 1 2 2 2]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Coopérative de travail associé']
['Blushing' 'Groom' '(' '1974-1992' ')']	[1 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Blushing Groom']
['Nouveau' 'Parti' 'social-démocrate' '(' 'NSDP' ')']	[3 4 4 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Nouveau Parti social-démocrate']
['Vladimir' 'Roussanov' '(' '1875-1913' '?']	[1 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Vladimir Roussanov']
"[""'"" ""''"" 'Dinamo' 'Zagreb' ""''"" ""'""]"	[0 0 3 4 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Dinamo Zagreb']
"['en' 'Côte' ""d'Ivoire"" ';']"	[0 5 6 0]	['fr' 'fr' 'fr' 'fr']	"[""LOC: Côte d'Ivoire""]"
['===' 'Avec' 'le' 'Slovan' 'Bratislava' '===']	[0 0 0 3 4 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Slovan Bratislava']
['Pei' ',' 'Songzhi' '.']	[1 2 2 0]	['fr' 'fr' 'fr' 'fr']	['PER: Pei , Songzhi']
['REDIRECTION' 'Île' 'San' 'Cristóbal']	[0 5 6 6]	['fr' 'fr' 'fr' 'fr']	['LOC: Île San Cristóbal']
"[""'"" ""''"" 'Saulxures-sur-Moselotte' ""''"" ""'""]"	[0 0 5 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Saulxures-sur-Moselotte']
['Comté' 'de' 'Caledonia' '(' 'sud-est' ')']	[5 6 6 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Comté de Caledonia']
['Barrage' 'de' 'Yarseli']	[3 4 4]	['fr' 'fr' 'fr']	['ORG: Barrage de Yarseli']
"['Il' ""s'est"" 'déroulé' 'à' 'Herning' '(' ')' '.']"	[0 0 0 0 5 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Herning']
"[""'"" ""''"" 'Antje' 'Buschschulte' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Antje Buschschulte']
['Joaquín' 'Torres' 'García']	[1 2 2]	['fr' 'fr' 'fr']	['PER: Joaquín Torres García']
"[""'"" ""''"" 'François' 'Bayrou' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: François Bayrou']
['San' 'Miguel' 'de' 'Salinas' ',']	[5 6 6 6 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: San Miguel de Salinas']
['Corporación' 'Deportiva' 'Once' 'Caldas']	[3 4 4 4]	['fr' 'fr' 'fr' 'fr']	['ORG: Corporación Deportiva Once Caldas']
"[""'"" ""''"" 'Michael' 'Hayböck' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Michael Hayböck']
['Segura' 'de' 'la' 'Sierra']	[5 6 6 6]	['fr' 'fr' 'fr' 'fr']	['LOC: Segura de la Sierra']
['Anarchists' 'Against' 'the' 'Wall' '2003–Présent' '(' 'Israël' ')']	[3 4 4 4 0 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Anarchists Against the Wall' 'LOC: Israël']
['Tour' 'de' 'radiotélévision' 'de' 'Tachkent']	[3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Tour de radiotélévision de Tachkent']
['Il' 'évolue' 'comme' 'arrière' 'droit' '.']	[0 0 0 1 2 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: arrière droit']
