tokens	ner_tags	langs	spans
"['Il' 'meurt' 'le' 'à' 'Fréjus' 'mais' 'est' 'inhumé' 'à' 'Rue' ',' 'dans'
 'la' 'Somme' '.']"	[0 0 0 0 5 0 0 0 0 5 0 0 0 5 0]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr']"	['LOC: Fréjus' 'LOC: Rue' 'LOC: Somme']
['Diller' 'Scofidio' '+' 'Renfro']	[1 2 2 2]	['fr' 'fr' 'fr' 'fr']	['PER: Diller Scofidio + Renfro']
['Luis' 'García' 'Berlanga']	[1 2 2]	['fr' 'fr' 'fr']	['PER: Luis García Berlanga']
['Talha' 'ben' 'Tâhir' '(' '822-828' ')']	[1 2 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Talha ben Tâhir']
"['J.' 'Samuel' 'White' ""''"" 'Cowes']"	[3 4 4 0 5]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: J. Samuel White' 'LOC: Cowes']
['Mont-Albert' ',' 'un' 'territoire' 'non' 'organisé']	[5 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Mont-Albert']
['Ur' '(' 'Pyrénées-Orientales' ')']	[5 6 6 6]	['fr' 'fr' 'fr' 'fr']	['LOC: Ur ( Pyrénées-Orientales )']
['Service' 'de' 'sécurité' 'incendie' 'de' 'Montréal']	[3 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Service de sécurité incendie de Montréal']
"[""'"" ""''"" 'Gianni' 'Meersman' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Gianni Meersman']
"[""'"" ""''"" 'Danemark' ""''"" ""'""]"	[0 0 5 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Danemark']
['**' 'Voyage' 'via' 'Mytilène' ',' 'Chios' ',' 'Samos' ',' 'Milet' '.']	[0 0 0 5 0 5 0 5 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Mytilène' 'LOC: Chios' 'LOC: Samos' 'LOC: Milet']
['Cornelis' 'Cornelisz' 'van' 'Haarlem' ',' '1562–1638']	[1 2 2 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Cornelis Cornelisz van Haarlem']
['Georges' 'Vandenberghe' '(' 'BEL' ')']	[1 2 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Georges Vandenberghe' 'LOC: BEL']
"['Elle' 'fréquente' 'la' 'librairie' 'Adrienne' 'Monnier' 'et'
 ""s'intéresse"" 'aux' 'artistes' ""d'avant-garde"" '.']"	[0 0 0 0 3 4 0 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Adrienne Monnier']
['REDIRECTION' 'Communauté' 'de' 'communes' 'du' 'canton' 'de' 'Valmont']	[0 3 4 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Communauté de communes du canton de Valmont']
['Flotte' 'de' 'la' 'Baltique']	[3 4 4 4]	['fr' 'fr' 'fr' 'fr']	['ORG: Flotte de la Baltique']
['Région' 'de' 'Piura']	[5 6 6]	['fr' 'fr' 'fr']	['LOC: Région de Piura']
['REDIRECTION' 'Comté' 'de' 'Buena' 'Vista']	[0 5 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Comté de Buena Vista']
"[""Aujourd'hui"" ',' 'à' 'la' 'retraite' ',' 'elle' 'vit' 'à' 'Madrid' '.']"	[0 0 0 0 0 0 0 0 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Madrid']
"['Women' ""'s"" 'Royal' 'Air' 'Force' ""''""]"	[3 4 4 4 4 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	"[""ORG: Women 's Royal Air Force""]"
['Föhrden-Barl' '(' '291' ')']	[5 0 0 0]	['fr' 'fr' 'fr' 'fr']	['LOC: Föhrden-Barl']
"['Dig' 'Out' 'Your' 'Soul' ""''""]"	[3 4 4 4 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Dig Out Your Soul']
['Jacky' 'Durand' '(' 'A' '18' 'étape' ')']	[1 2 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Jacky Durand']
"['|' '•' 'Vitis' 'coignetiae' ""''""]"	[0 0 5 6 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Vitis coignetiae']
['Federica' 'Faiella' '/' 'Massimo' 'Scali']	[1 2 0 1 2]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Federica Faiella' 'PER: Massimo Scali']
['Norwich' ',' 'John' 'Julius' '.']	[1 2 2 2 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Norwich , John Julius']
['Surat' '(' 'Puy-de-Dôme' ')']	[5 6 6 6]	['fr' 'fr' 'fr' 'fr']	['LOC: Surat ( Puy-de-Dôme )']
['Ion' 'Duca' '(' '1879-1933' ')']	[1 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Ion Duca']
"[""'"" ""''"" 'Kati' 'Wilhelm' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Kati Wilhelm']
"[""'"" ""''"" 'Groupe' 'CDU' '/' 'CSU' ""''"" ""'""]"	[0 0 0 3 4 4 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: CDU / CSU']
['Château' 'de' 'Fellin' '.']	[3 4 4 0]	['fr' 'fr' 'fr' 'fr']	['ORG: Château de Fellin']
"['2006' '-' ""''Ne"" 'participe' 'pas' ""''""]"	[3 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: 2006']
"['Dionysos' '-' 'Western' 'sous' 'la' 'neige' ""''""]"	[3 0 3 4 4 4 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Dionysos' 'ORG: Western sous la neige']
"['Elle' 'se' 'produit' 'parallèlement' 'dans' 'plusieurs' 'concerts' 'au'
 'Japon' 'et' 'aux' 'États-Unis' '.']"	[0 0 0 0 0 0 0 0 5 0 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Japon' 'LOC: États-Unis']
['Drôme' '(' 'département' ')']	[5 6 6 6]	['fr' 'fr' 'fr' 'fr']	['LOC: Drôme ( département )']
['Julio' 'Alberto' 'Pérez' 'Cuapio']	[1 2 2 2]	['fr' 'fr' 'fr' 'fr']	['PER: Julio Alberto Pérez Cuapio']
"['Liste' 'des' 'communes' 'de' ""l'Oise""]"	[5 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr']	"[""LOC: Liste des communes de l'Oise""]"
"['Il' 'commence' 'sa' 'scolarité' 'à' 'Albi' ',' 'où' 'son' 'père' 'a'
 'été' 'nommé' '.']"	[0 0 0 0 0 5 0 0 0 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Albi']
"['Le' 'Triomphe' 'de' ""l'amour"" '(' 'telenovela' ')' ""''""]"	[3 4 4 4 4 4 4 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	"[""ORG: Le Triomphe de l'amour ( telenovela )""]"
"[""'"" ""''"" 'Colin' 'McRae' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Colin McRae']
"[""'"" ""''"" 'Stade' 'toulousain' ""''"" ""'""]"	[0 0 3 4 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Stade toulousain']
['Avec' 'Ruth' 'Roman' 'et' 'Raymond' 'Burr']	[0 1 2 0 1 2]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Ruth Roman' 'PER: Raymond Burr']
['Assemblée' 'nationale' 'populaire']	[3 4 4]	['fr' 'fr' 'fr']	['ORG: Assemblée nationale populaire']
"[""'"" ""''"" 'Jimmy' 'Connors' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Jimmy Connors']
['Conrad' 'Hilton' ',' 'hôtelier']	[1 2 0 0]	['fr' 'fr' 'fr' 'fr']	['PER: Conrad Hilton']
['La' 'transaction' 'a' 'été' 'refusée' 'par' 'le' 'CRTC' '.']	[0 0 0 0 0 0 0 3 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: CRTC']
"['Bounty' 'Killer' '-' ""''Yu"" 'Gwaan' ""''""]"	[1 2 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Bounty Killer']
"['Ce' 'n’est' 'que' 'plus' 'tard' 'que' 'Saint' 'Joseph' 'devint' 'le'
 'patron' 'des' 'charpentiers' 'et' 'cela' 'se' 'comprend' 'aisément' '.']"	[0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0 0]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr' 'fr' 'fr' 'fr']"	['PER: Saint Joseph']
['Elle' 'est' 'située' 'entre' 'Terrigal' 'et' 'Bateau' 'Bay' '.']	[0 0 0 0 5 0 5 6 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Terrigal' 'LOC: Bateau Bay']
"['Callabiana' ',' 'Camandona' ',' 'Mosso' ',' 'Pettinengo' ',' 'Piatto'
 ',' 'Piedicavallo' ',' 'Tavigliano' ',' 'Ternengo' ',' 'Vallanzengo' ','
 'Valle' 'Mosso' ',' 'Valle' 'San' 'Nicolao' ',' 'Veglio']"	[5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 0 5 6 0 5 6 6 0 5]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']"	"['LOC: Callabiana' 'LOC: Camandona' 'LOC: Mosso' 'LOC: Pettinengo'
 'LOC: Piatto' 'LOC: Piedicavallo' 'LOC: Tavigliano' 'LOC: Ternengo'
 'LOC: Vallanzengo' 'LOC: Valle Mosso' 'LOC: Valle San Nicolao'
 'LOC: Veglio']"
['Giriraj' 'Mani' 'Pokharel']	[1 2 2]	['fr' 'fr' 'fr']	['PER: Giriraj Mani Pokharel']
"['Poligny' 'N' '5' ""''"" '(' 'km' '396' ')' ""''""]"	[5 0 0 0 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Poligny']
['Comté' 'de' 'Mills' '(' 'Texas' ')']	[5 6 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Comté de Mills ( Texas )']
"[""'"" ""''"" 'Corinne' 'Schmidhauser' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Corinne Schmidhauser']
['René' 'Pijnen' '(' 'NED' ')' '(' 'A' '6' ')']	[1 2 0 5 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: René Pijnen' 'LOC: NED']
['Aviva' 'Stadium' '(' 'Dublin' ')']	[3 4 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Aviva Stadium' 'LOC: Dublin']
['Nathalie' 'Péchalat' '/' 'Fabian' 'Bourzat']	[1 2 0 1 2]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Nathalie Péchalat' 'PER: Fabian Bourzat']
['REDIRECTION' 'Ashville' '(' 'Alabama' ')']	[0 5 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Ashville ( Alabama )']
['REDIRECTION' 'Parti' 'libéral-démocrate' '(' 'Kenya' ')']	[0 3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Parti libéral-démocrate ( Kenya )']
['Stade' 'français' '(' 'football' ')']	[3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Stade français ( football )']
"[""'"" ""''"" 'Fouras' ""''"" ""'""]"	[0 0 5 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Fouras']
['Chemin' 'de' 'fer' 'du' 'Blanc-Argent']	[3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Chemin de fer du Blanc-Argent']
"['|align=' ""''"" 'right' ""''"" '|' 'Asif' 'Ali' 'Zardari']"	[0 0 0 0 0 1 2 2]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Asif Ali Zardari']
['Andrea' 'Tafi' '(' 'ITA' ')']	[1 2 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Andrea Tafi' 'LOC: ITA']
"[""'"" ""''"" 'Cardiff' 'Blues' ""''"" ""'""]"	[0 0 3 4 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Cardiff Blues']
['Équipe' 'de' 'Pologne' 'de' 'volley-ball' 'féminin']	[3 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Équipe de Pologne de volley-ball féminin']
"[""'"" ""''"" 'Gianluca' 'Brambilla' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Gianluca Brambilla']
['Il' 'prend' 'Vilnius' 'pour' 'capitale' '.']	[0 0 5 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Vilnius']
"['Ligne' 'C' 'du' 'RER' ""d'Île-de-France""]"	[3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	"[""ORG: Ligne C du RER d'Île-de-France""]"
"['Shéhérazade' '(' '2' 'recueil' ')' ""''""]"	[1 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Shéhérazade']
"['Magliano' 'de' ""'"" 'Marsi']"	[5 6 6 6]	['fr' 'fr' 'fr' 'fr']	"[""LOC: Magliano de ' Marsi""]"
"[""'"" ""''"" 'Ekaterina' 'Makarova' 'Bruno' 'Soares' ""''"" ""'""]"	[0 0 1 2 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Ekaterina Makarova' 'PER: Bruno Soares']
"[""'"" ""''"" 'Aprilia' ""''"" ""'""]"	[0 0 3 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Aprilia']
['REDIRECTION' 'Pauline-Thérèse' 'de' 'Wurtemberg']	[0 1 2 2]	['fr' 'fr' 'fr' 'fr']	['PER: Pauline-Thérèse de Wurtemberg']
['Château' 'Saint' 'Georges' ',' 'propriété' 'vinicole' '.']	[1 2 2 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Château Saint Georges']
['Blazers' 'de' 'Kamloops' '(' 'WHL' ')']	[3 4 4 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Blazers de Kamloops']
['Alain' 'Berset' '(' '115' ')']	[1 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Alain Berset']
"['Foreurs' 'de' ""Val-d'Or"" '(' 'LHJMQ' ')']"	[3 4 4 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	"[""ORG: Foreurs de Val-d'Or""]"
['Front' 'de' 'libération' 'mutant']	[3 4 4 4]	['fr' 'fr' 'fr' 'fr']	['ORG: Front de libération mutant']
"[""'"" ""''"" 'Julián' 'Simón' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Julián Simón']
['REDIRECTION' 'Sporting' 'Club' 'Cilu']	[0 3 4 4]	['fr' 'fr' 'fr' 'fr']	['ORG: Sporting Club Cilu']
['Nwal-Endéné' 'Miyem' '(' '15' 'points' ')']	[1 2 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Nwal-Endéné Miyem']
"['Daniel' 'Lanois' '–' 'voix' 'additionnelles' ',' 'instruments' ','
 'traitements']"	[1 2 0 0 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Daniel Lanois']
['REDIRECTION' 'Warner' 'Bros.' 'Studios' 'Leavesden']	[0 3 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Warner Bros. Studios Leavesden']
['Première' 'République' 'du' 'Turkestan' 'oriental']	[3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Première République du Turkestan oriental']
"[""'"" ""''"" ""'"" ""''"" 'Olavi' 'Mannonen']"	[0 0 0 0 1 2]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Olavi Mannonen']
"[""'"" ""''"" 'Max' 'Mirnyi' 'Andy' 'Ram' ""''"" ""'""]"	[0 0 1 2 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Max Mirnyi' 'PER: Andy Ram']
['Jens' 'Jacob' 'Asmussen' 'Worsaae']	[1 2 2 2]	['fr' 'fr' 'fr' 'fr']	['PER: Jens Jacob Asmussen Worsaae']
"[""'"" ""''"" 'Championnat' ""d'Italie"" '(' '5' ')' ""'"" ""''""]"	[0 0 3 4 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	"[""ORG: Championnat d'Italie""]"
['Léiothrix' 'à' 'joues' 'argent']	[5 6 6 6]	['fr' 'fr' 'fr' 'fr']	['LOC: Léiothrix à joues argent']
"['Dans' 'The' 'Amazing' 'Spider-Man' ""''"" '(' 'Vol' '.']"	[0 3 4 4 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: The Amazing Spider-Man']
"[""'"" ""''"" 'Aiko' 'Uemura' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Aiko Uemura']
['Gordini2' 'min' '59' 's' '9']	[3 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Gordini2']
['Lola]]' 'T96' '/' '50' 'Zytek']	[0 0 0 0 3]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Zytek']
['Genes' 'and' 'Development']	[3 4 4]	['fr' 'fr' 'fr']	['ORG: Genes and Development']
['Liste' 'des' 'communes' 'des' 'Ardennes']	[5 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Liste des communes des Ardennes']
"['Il' 'gagna' 'le' 'titre' 'devant' 'son' 'compatriote' 'Giuseppe' 'Tosi'
 '.']"	[0 0 0 0 0 0 0 1 2 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Giuseppe Tosi']
['Liste' 'des' 'communes' 'de' 'la' 'Lozère']	[5 6 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Liste des communes de la Lozère']
['Tournoi' 'de' 'tennis' 'de' 'Marseille']	[3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Tournoi de tennis de Marseille']
['REDIRECTION' 'Vaxholm' '(' 'commune' ')']	[0 5 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Vaxholm ( commune )']
['Liam' 'Hendriks' 'des' 'Twins' 'du' 'Minnesota']	[1 2 0 3 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Liam Hendriks' 'ORG: Twins du Minnesota']
['REDIRECTION' 'Vice' 'admiral' '(' 'Royal' 'Navy' ')']	[0 3 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Vice admiral ( Royal Navy )']
"[""''Soldier"" ""''"" '(' 'Mix' 'Inédit' ')' '(' 'avec' 'Rohff' ')']"	[0 0 0 0 0 0 0 0 1 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Rohff']
['Richard' 'de' 'Villamil']	[1 2 2]	['fr' 'fr' 'fr']	['PER: Richard de Villamil']
['**' 'Melungtse' '(' '7181' 'm' ')' '-' 'Népal']	[0 5 0 0 0 0 0 5]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Melungtse' 'LOC: Népal']
"['Celui-ci' 'supprime' 'notamment' 'les' 'décors' 'conçus' 'par' 'Aaron'
 'Messiah' '.']"	[0 0 0 0 0 0 0 1 2 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Aaron Messiah']
"[""''"" 'Live' 'at' 'the' 'Witch' 'Trials' ""''"" '-' 'The' 'Fall']"	[0 3 4 4 4 4 0 0 3 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Live at the Witch Trials' 'ORG: The Fall']
"[""'"" ""''"" 'Nîmes' 'Olympique' ""''"" ""'""]"	[0 0 3 4 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Nîmes Olympique']
['Dance' 'into' 'the' 'Light']	[3 4 4 4]	['fr' 'fr' 'fr' 'fr']	['ORG: Dance into the Light']
['Harry' 'Potter' 'and' 'the' 'Forbidden' 'Journey']	[3 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Harry Potter and the Forbidden Journey']
['Salvador' 'Villalba' '(' '1924-' '?']	[1 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Salvador Villalba']
"[""'"" ""''"" '1' '/' '8' ""''"" 'Guy' 'Forget']"	[0 0 0 0 0 0 1 2]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Guy Forget']
['Boulogne-sur-Mer' '(' '4' ')']	[5 0 0 0]	['fr' 'fr' 'fr' 'fr']	['LOC: Boulogne-sur-Mer']
['REDIRECTION' 'Saoud' 'ben' 'Mohammed' 'al-Mouqrin']	[0 1 2 2 2]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Saoud ben Mohammed al-Mouqrin']
['Prague' 'et' 'Ostrava' '(' 'République' 'tchèque' ')']	[5 0 5 0 5 6 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Prague' 'LOC: Ostrava' 'LOC: République tchèque']
"[""'"" ""''"" 'Stade' 'toulousain' ""''"" ""'""]"	[0 0 3 4 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Stade toulousain']
['Saison' '2016' 'de' 'la' 'WTA']	[3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Saison 2016 de la WTA']
['UE' 'Sant' 'Andreu']	[3 4 4]	['fr' 'fr' 'fr']	['ORG: UE Sant Andreu']
['Tourcoing' 'Lille' 'Métropole' 'Volley-Ball' '(' 'rés' '.']	[3 4 4 4 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Tourcoing Lille Métropole Volley-Ball']
"[""'"" ""''"" 'Colin' 'Edwards' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Colin Edwards']
['Coupe' 'du' 'monde' 'de' 'football' 'de' '1962' '(' '3' 'matchs' ')']	[3 4 4 4 4 4 4 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Coupe du monde de football de 1962']
"[""'"" ""''"" 'Rubén' 'Ramírez' 'Hidalgo' ""''"" ""'""]"	[0 0 1 2 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Rubén Ramírez Hidalgo']
['John' 'Julius' 'Norwich']	[1 2 2]	['fr' 'fr' 'fr']	['PER: John Julius Norwich']
"[""'"" ""''"" 'Paolo' 'Bettini' ""''"" ""'"" 'alt=']"	[0 0 1 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Paolo Bettini']
"['Michel' 'Ordener' '(' ""''décédé"" 'le' ""''"" ')']"	[1 2 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Michel Ordener']
['Comté' 'de' 'Montgomery' '(' 'Maryland' ')']	[5 6 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Comté de Montgomery ( Maryland )']
"[""''"" ')' 'par' 'Ray' 'Bradbury']"	[0 0 0 1 2]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Ray Bradbury']
"[""'"" ""''"" 'Hans' 'Stuck' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Hans Stuck']
"['Macroom' '-' ""''Maigh"" 'Chromtha' ""''""]"	[5 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Macroom']
['Ashley' 'Abbott' '(' '2' ')']	[1 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Ashley Abbott']
['REDIRECTION' 'Mehmed' 'Emin' 'Ali' 'Pacha']	[0 1 2 2 2]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Mehmed Emin Ali Pacha']
"[""'"" ""''"" 'Taylor' 'Swift' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Taylor Swift']
"['Ballybofey' '-' ""''Bealach"" 'Féich' ""''""]"	[5 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Ballybofey']
"['Liste' 'des' 'communes' 'de' 'la' ""Côte-d'Or""]"	[5 6 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	"[""LOC: Liste des communes de la Côte-d'Or""]"
"[""'"" ""''"" 'Dimitri' 'Payet' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Dimitri Payet']
['Parc' 'des' 'Princes' ',' 'Paris']	[3 4 4 0 5]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Parc des Princes' 'LOC: Paris']
['Daubach' '(' '467' ')']	[5 0 0 0]	['fr' 'fr' 'fr' 'fr']	['LOC: Daubach']
"[""'"" ""''"" 'Louis' 'Lépine' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Louis Lépine']
